College/Division,Quarter,Sponsor_Type_Grouped,Sponsor_Category,Applications_Submitted,Grants_Received,Funding_Rate,Amount_Requested,Amount_Received
Academic Affairs,Q1 FY2024,Federal,Others,4,4,100,2641127,2641127
Academic Affairs,Q1 FY2024,Non-profit,Others,1,1,100,25000,25000
Academic Affairs,Q1 FY2024,State,Others,1,1,100,7200,7200
Academic Affairs,Q2 FY2024,Federal,HHS (other than NIH),1,1,100,45426,45426
Academic Affairs,Q2 FY2024,Federal,Others,1,1,100,1767950,1767950
Academic Affairs,Q2 FY2024,Non-profit,Others,1,1,100,4125,4125
Academic Affairs,Q2 FY2024,State,Others,1,1,100,513129,513129
Academic Affairs,Q3 FY2024,Federal,Others,2,2,100,492774,492774
Academic Affairs,Q3 FY2024,Non-profit,Others,7,2,28.6,1113364,43500
Academic Affairs,Q4 FY2024,Federal,HHS (other than NIH),1,0,0,500000,0
Academic Affairs,Q4 FY2024,Federal,Others,3,2,66.7,33602709,28170968
Academic Affairs,Q4 FY2024,Non-profit,Others,1,0,0,48610,0
Academic Affairs,Q4 FY2024,State,Others,2,1,50,16500,6500
Academic Affairs,Q1 FY2025,Federal,Others,2,0,0,698134,0
Academic Affairs,Q1 FY2025,State,Others,1,1,100,120000,120000
Academic Affairs,Q2 FY2025,Federal,Others,1,0,0,249710,0
Academic Affairs,Q2 FY2025,Non-profit,Others,1,0,0,2825,0
Academic Affairs,Q2 FY2025,State,Others,1,1,100,10035,10035
Academic Affairs,Q3 FY2025,Federal,HHS (other than NIH),1,0,0,2350186,0
Academic Affairs,Q3 FY2025,Federal,Others,1,1,100,25000,25000
Academic Affairs,Q3 FY2025,Non-profit,Others,1,0,0,10000,0
Academic Affairs,Q3 FY2025,State,Others,3,2,66.7,47500,41000
Agriculture,Q1 FY2024,Business,Others,4,3,75,1119862,39500
Agriculture,Q1 FY2024,Federal,HHS (other than NIH),1,0,0,410570,0
Agriculture,Q1 FY2024,Federal,NIH,7,4,57.1,27390384,25234405
Agriculture,Q1 FY2024,Federal,NSF,6,2,33.3,2990315,566036
Agriculture,Q1 FY2024,Federal,Others,32,25,78.1,10687706,8452252
Agriculture,Q1 FY2024,Federal,USDA-NIFA,4,2,50,1199921,599954
Agriculture,Q1 FY2024,Non-profit,Others,17,14,82.4,2016540,1316541
Agriculture,Q1 FY2024,Others,Others,5,3,60,858175,543123
Agriculture,Q1 FY2024,Others,Others,2,1,50,489472,249147
Agriculture,Q1 FY2024,State,Others,24,24,100,7487636,7487636
Agriculture,Q2 FY2024,Business,Others,1,1,100,112500,112500
Agriculture,Q2 FY2024,Federal,NIH,2,1,50,2203625,1806250
Agriculture,Q2 FY2024,Federal,NSF,7,0,0,6075297,0
Agriculture,Q2 FY2024,Federal,Others,16,9,56.2,2776887,2123687
Agriculture,Q2 FY2024,Federal,USDA-NIFA,8,8,100,3432036,3432036
Agriculture,Q2 FY2024,Non-profit,Others,10,8,80,1079803,996009
Agriculture,Q2 FY2024,Others,Others,10,6,60,4081807,179667
Agriculture,Q2 FY2024,State,Others,9,9,100,563665,563665
Agriculture,Q3 FY2024,Business,Others,4,1,25,306572,33693
Agriculture,Q3 FY2024,Federal,DOE,1,0,0,399024,0
Agriculture,Q3 FY2024,Federal,NIH,5,2,40,5358005,209935
Agriculture,Q3 FY2024,Federal,NSF,12,4,33.3,11099442,2694233
Agriculture,Q3 FY2024,Federal,Others,20,7,35,5329612,1124228
Agriculture,Q3 FY2024,Federal,USDA-NIFA,7,4,57.1,4712590,2774510
Agriculture,Q3 FY2024,Non-profit,Others,28,16,57.1,1395193,340567
Agriculture,Q3 FY2024,Others,Others,7,4,57.1,1524728,1006279
Agriculture,Q3 FY2024,State,Others,28,21,75,1236006,874246
Agriculture,Q4 FY2024,Business,Others,6,5,83.3,94600,38800
Agriculture,Q4 FY2024,Federal,NIH,3,1,33.3,4888315,265724
Agriculture,Q4 FY2024,Federal,NSF,8,3,37.5,15065257,1011720
Agriculture,Q4 FY2024,Federal,Others,24,16,66.7,6206947,2441425
Agriculture,Q4 FY2024,Federal,USDA-NIFA,3,2,66.7,1244097,494097
Agriculture,Q4 FY2024,Non-profit,Others,7,4,57.1,741961,482961
Agriculture,Q4 FY2024,Others,Others,8,5,62.5,2291135,652100
Agriculture,Q4 FY2024,State,Others,12,11,91.7,1187324,1180737
Agriculture,Q1 FY2025,Business,Others,4,3,75,119913,63250
Agriculture,Q1 FY2025,Federal,NIH,2,0,0,2176926,0
Agriculture,Q1 FY2025,Federal,NSF,6,1,16.7,4549338,1016339
Agriculture,Q1 FY2025,Federal,Others,10,3,30,1999956,578249
Agriculture,Q1 FY2025,Federal,USDA-NIFA,13,7,53.8,7627590,4530778
Agriculture,Q1 FY2025,Non-profit,Others,10,3,30,1301203,312250
Agriculture,Q1 FY2025,Others,Others,4,0,0,1750831,0
Agriculture,Q1 FY2025,State,Others,6,5,83.3,2665308,2599715
Agriculture,Q2 FY2025,Business,Others,3,1,33.3,135499,30000
Agriculture,Q2 FY2025,Federal,NIH,9,1,11.1,11309109,746994
Agriculture,Q2 FY2025,Federal,NSF,6,0,0,7449175,0
Agriculture,Q2 FY2025,Federal,Others,10,2,20,2082972,411621
Agriculture,Q2 FY2025,Federal,USDA-NIFA,4,0,0,2002944,0
Agriculture,Q2 FY2025,Non-profit,Others,10,3,30,390588,10990
Agriculture,Q2 FY2025,Others,Others,8,0,0,2846439,0
Agriculture,Q2 FY2025,State,Others,5,1,20,685214,60894
Agriculture,Q3 FY2025,Business,Others,7,4,57.1,766716,37450
Agriculture,Q3 FY2025,Federal,NIH,13,0,0,28941217,0
Agriculture,Q3 FY2025,Federal,NSF,9,0,0,3990164,0
Agriculture,Q3 FY2025,Federal,Others,9,0,0,3030891,0
Agriculture,Q3 FY2025,Non-profit,Others,25,6,24,2046836,244418
Agriculture,Q3 FY2025,Others,Others,7,1,14.3,632924,56725
Agriculture,Q3 FY2025,Others,Others,1,0,0,240000,0
Agriculture,Q3 FY2025,State,Others,23,2,8.7,766277,67702
Arts & Sciences,Q1 FY2024,Federal,NSF,2,2,100,792989,792989
Arts & Sciences,Q1 FY2024,Federal,Others,3,0,0,1883001,0
Arts & Sciences,Q1 FY2024,Non-profit,Others,5,5,100,1654946,1654946
Arts & Sciences,Q1 FY2024,Others,Others,1,1,100,142520,142520
Arts & Sciences,Q1 FY2024,State,Others,6,4,66.7,1048000,998000
Arts & Sciences,Q2 FY2024,Business,Others,1,1,100,5000,5000
Arts & Sciences,Q2 FY2024,Federal,NIH,1,1,100,306929,306929
Arts & Sciences,Q2 FY2024,Federal,Others,1,0,0,349000,0
Arts & Sciences,Q2 FY2024,Non-profit,Others,4,4,100,79964,79964
Arts & Sciences,Q3 FY2024,Federal,HHS (other than NIH),1,1,100,5000000,5000000
Arts & Sciences,Q3 FY2024,Federal,NIH,1,0,0,19954,0
Arts & Sciences,Q3 FY2024,Federal,Others,5,1,20,979498,137497
Arts & Sciences,Q3 FY2024,Non-profit,Others,5,4,80,1516495,916500
Arts & Sciences,Q3 FY2024,Others,Others,2,0,0,116051,0
Arts & Sciences,Q3 FY2024,State,Others,2,1,50,24850,10000
Arts & Sciences,Q4 FY2024,Federal,HHS (other than NIH),1,0,0,999610,0
Arts & Sciences,Q4 FY2024,Federal,NSF,1,1,100,159000,159000
Arts & Sciences,Q4 FY2024,Federal,Others,4,3,75,541231,506231
Arts & Sciences,Q4 FY2024,Non-profit,Others,2,1,50,300883,1500
Arts & Sciences,Q4 FY2024,Others,Others,1,0,0,227189,0
Arts & Sciences,Q4 FY2024,Others,Others,1,1,100,1500,1500
Arts & Sciences,Q4 FY2024,State,Others,1,1,100,54000,54000
Arts & Sciences,Q1 FY2025,Federal,Others,2,1,50,1382087,128500
Arts & Sciences,Q1 FY2025,Non-profit,Others,3,2,66.7,53461,3500
Arts & Sciences,Q1 FY2025,State,Others,3,2,66.7,1332678,327678
Arts & Sciences,Q2 FY2025,Federal,Others,1,0,0,179332,0
Arts & Sciences,Q2 FY2025,Non-profit,Others,1,0,0,1,0
Arts & Sciences,Q2 FY2025,Others,Others,1,0,0,10000,0
Arts & Sciences,Q2 FY2025,State,Others,1,1,100,9306,9306
Arts & Sciences,Q3 FY2025,Federal,Others,1,0,0,786419,0
Arts & Sciences,Q3 FY2025,Non-profit,Others,4,2,50,85725,7000
Arts & Sciences,Q3 FY2025,State,Others,3,0,0,31000,0
Business,Q1 FY2024,Business,Others,1,1,100,14606,14606
Business,Q1 FY2024,Federal,Others,3,2,66.7,518445,201872
Business,Q1 FY2024,State,Others,2,2,100,235170,235170
Business,Q2 FY2024,Business,Others,1,1,100,20100,20100
Business,Q2 FY2024,Federal,Others,1,1,100,87133,87133
Business,Q2 FY2024,Non-profit,Others,3,3,100,69600,69600
Business,Q2 FY2024,Others,Others,1,1,100,50000,50000
Business,Q2 FY2024,State,Others,3,3,100,778409,778409
Business,Q3 FY2024,Business,Others,3,3,100,54940,54940
Business,Q3 FY2024,Federal,Others,1,0,0,150989,0
Business,Q3 FY2024,Others,Others,1,0,0,280510,0
Business,Q3 FY2024,State,Others,1,1,100,3000,3000
Business,Q4 FY2024,Non-profit,Others,3,3,100,26801,26801
Business,Q4 FY2024,Others,Others,1,0,0,197940,0
Business,Q4 FY2024,State,Others,2,2,100,237510,237510
Business,Q1 FY2025,Non-profit,Others,1,1,100,20100,20100
Business,Q1 FY2025,Others,Others,2,1,50,170208,100000
Business,Q1 FY2025,State,Others,1,1,100,299894,299894
Business,Q2 FY2025,Federal,NSF,1,1,100,187476,187476
Business,Q3 FY2025,Business,Others,1,0,0,30000,0
Campus Operations,Q1 FY2024,State,Others,2,2,100,4380082,4380082
Campus Operations,Q2 FY2024,State,Others,5,5,100,666052,666052
