College/Division,Quarter,Sponsor_Type_Grouped,Sponsor_Category,Applications_Submitted,Grants_Received,Funding_Rate,Amount_Requested,Amount_Received
Academic Affairs,Q1 FY2024,Federal,Others,1,1,100,263900,263900
Academic Affairs,Q1 FY2024,State,Others,1,1,100,7200,7200
Academic Affairs,Q2 FY2024,Federal,HHS (other than NIH),1,1,100,45426,45426
Academic Affairs,Q2 FY2024,Federal,Others,1,0,0,1767950,0
Academic Affairs,Q2 FY2024,Non-profit,Others,1,1,100,4125,4125
Academic Affairs,Q2 FY2024,State,Others,1,1,100,513129,513129
Academic Affairs,Q3 FY2024,Federal,Others,1,0,0,149939,0
Academic Affairs,Q3 FY2024,Non-profit,Others,5,0,0,1069864,0
Academic Affairs,Q4 FY2024,Federal,HHS (other than NIH),1,0,0,500000,0
Academic Affairs,Q4 FY2024,Federal,Others,3,1,33.3,33602709,149939
Academic Affairs,Q4 FY2024,Non-profit,Others,1,0,0,48610,0
Academic Affairs,Q4 FY2024,State,Others,2,0,0,16500,0
Academic Affairs,Q1 FY2025,Federal,Others,1,1,100,234908,28135968
Academic Affairs,Q1 FY2025,State,Others,0,1,,0,6500
Academic Affairs,Q2 FY2025,Federal,Others,1,2,200,249710,1802950
Academic Affairs,Q2 FY2025,Non-profit,Others,1,0,0,2825,0
Academic Affairs,Q2 FY2025,State,Others,1,1,100,10035,10035
Academic Affairs,Q3 FY2025,Federal,HHS (other than NIH),1,0,0,2350186,0
Academic Affairs,Q3 FY2025,Non-profit,Others,1,0,0,10000,0
Academic Affairs,Q3 FY2025,State,Others,3,2,66.7,47500,41000
Agriculture,Q1 FY2024,Business,Others,4,2,50,1119862,15500
Agriculture,Q1 FY2024,Federal,NIH,5,2,40,15081814,12171126
Agriculture,Q1 FY2024,Federal,NSF,6,3,50,2990315,1474641
Agriculture,Q1 FY2024,Federal,Others,28,18,64.3,7818022,3887305
Agriculture,Q1 FY2024,Federal,USDA-NIFA,4,0,0,1199921,0
Agriculture,Q1 FY2024,Non-profit,Others,13,7,53.8,1480827,556994
Agriculture,Q1 FY2024,Others,Others,3,2,66.7,293129,194995
Agriculture,Q1 FY2024,State,Others,21,19,90.5,5196696,2472516
Agriculture,Q2 FY2024,Business,Others,1,0,0,112500,0
Agriculture,Q2 FY2024,Federal,NIH,1,1,100,1806250,397375
Agriculture,Q2 FY2024,Federal,NSF,4,0,0,2514918,0
Agriculture,Q2 FY2024,Federal,Others,10,5,50,1439833,1877335
Agriculture,Q2 FY2024,Federal,USDA-NIFA,8,1,12.5,3432036,649943
Agriculture,Q2 FY2024,Non-profit,Others,4,1,25,95544,1750
Agriculture,Q2 FY2024,Others,Others,6,0,0,3659569,0
Agriculture,Q2 FY2024,State,Others,9,8,88.9,563665,2556454
Agriculture,Q3 FY2024,Business,Others,4,2,50,306572,146193
Agriculture,Q3 FY2024,Federal,DOE,1,0,0,399024,0
Agriculture,Q3 FY2024,Federal,NIH,3,1,33.3,3366531,397375
Agriculture,Q3 FY2024,Federal,NSF,11,0,0,11052524,0
Agriculture,Q3 FY2024,Federal,Others,17,1,5.9,4903193,1000000
Agriculture,Q3 FY2024,Federal,USDA-NIFA,6,6,100,3944602,4067684
Agriculture,Q3 FY2024,Non-profit,Others,26,10,38.5,1386743,409675
Agriculture,Q3 FY2024,Others,Others,4,3,75,627703,120117
Agriculture,Q3 FY2024,State,Others,25,3,12,1223611,752500
Agriculture,Q4 FY2024,Business,Others,4,4,100,90200,395265
Agriculture,Q4 FY2024,Federal,NIH,1,0,0,1762791,0
Agriculture,Q4 FY2024,Federal,NSF,8,0,0,15065257,0
Agriculture,Q4 FY2024,Federal,Others,14,6,42.9,4935909,904627
Agriculture,Q4 FY2024,Federal,USDA-NIFA,3,2,66.7,1244097,292258
Agriculture,Q4 FY2024,Non-profit,Others,4,5,125,486961,141132
Agriculture,Q4 FY2024,Others,Others,6,1,16.7,1703064,5015
Agriculture,Q4 FY2024,State,Others,5,7,140,276661,260450
Agriculture,Q1 FY2025,Business,Others,3,5,166.7,95913,73650
Agriculture,Q1 FY2025,Federal,NSF,5,5,100,3532999,3488210
Agriculture,Q1 FY2025,Federal,Others,9,11,122.2,1738321,2013243
Agriculture,Q1 FY2025,Federal,USDA-NIFA,5,5,100,3327188,1501619
Agriculture,Q1 FY2025,Non-profit,Others,9,6,66.7,1293953,790000
Agriculture,Q1 FY2025,Others,Others,3,2,66.7,1475960,39179
Agriculture,Q1 FY2025,State,Others,1,13,1300,2230282,576118
Agriculture,Q1 FY2025,Federal,NIH,0,2,,0,4367209
Agriculture,Q2 FY2025,Business,Others,1,1,100,30000,24000
Agriculture,Q2 FY2025,Federal,NIH,8,1,12.5,10562115,24711
Agriculture,Q2 FY2025,Federal,NSF,4,0,0,1347280,0
