"College/Division","Quarter","Sponsor_Type_Grouped","Sponsor_Category","Applications_Submitted","Grants_Received","Funding_Rate","Amount_Requested","Amount_Received"
"Academic Affairs","Q1 FY2024","Federal","Others",1,1,"100.0","263900","263900"
"Academic Affairs","Q1 FY2024","State","Others",1,1,"100.0","7200","7200"
"Academic Affairs","Q2 FY2024","Federal","HHS (other than NIH)",1,1,"100.0","45426","45426"
"Academic Affairs","Q2 FY2024","Federal","Others",1,1,"100.0","1767950","1767950"
"Academic Affairs","Q2 FY2024","Non-profit","Others",1,1,"100.0","4125","4125"
"Academic Affairs","Q2 FY2024","State","Others",1,1,"100.0","513129","513129"
"Academic Affairs","Q3 FY2024","Federal","Others",1,1,"100.0","149939","149939"
"Academic Affairs","Q3 FY2024","Non-profit","Others",5,0,"0.0","1069864","0"
"Academic Affairs","Q4 FY2024","Federal","HHS (other than NIH)",1,0,"0.0","500000","0"
"Academic Affairs","Q4 FY2024","Federal","Others",3,2,"66.7","33602709","28170968"
"Academic Affairs","Q4 FY2024","Non-profit","Others",1,0,"0.0","48610","0"
"Academic Affairs","Q4 FY2024","State","Others",2,1,"50.0","16500","6500"
"Academic Affairs","Q1 FY2025","Federal","Others",1,0,"0.0","234908","0"
"Academic Affairs","Q2 FY2025","Federal","Others",1,0,"0.0","249710","0"
"Academic Affairs","Q2 FY2025","Non-profit","Others",1,0,"0.0","2825","0"
"Academic Affairs","Q2 FY2025","State","Others",1,1,"100.0","10035","10035"
"Academic Affairs","Q3 FY2025","Federal","HHS (other than NIH)",1,0,"0.0","2350186","0"
"Academic Affairs","Q3 FY2025","Non-profit","Others",1,0,"0.0","10000","0"
"Academic Affairs","Q3 FY2025","State","Others",3,2,"66.7","47500","41000"
"Agriculture","Q1 FY2024","Business","Others",4,3,"75.0","1119862","39500"
"Agriculture","Q1 FY2024","Federal","NIH",5,3,"60.0","15081814","14732085"
"Agriculture","Q1 FY2024","Federal","NSF",6,2,"33.3","2990315","566036"
"Agriculture","Q1 FY2024","Federal","Others",28,21,"75.0","7818022","5582568"
"Agriculture","Q1 FY2024","Federal","USDA-NIFA",4,2,"50.0","1199921","599954"
"Agriculture","Q1 FY2024","Non-profit","Others",13,10,"76.9","1480827","780828"
"Agriculture","Q1 FY2024","Others","Others",3,2,"66.7","293129","194995"
"Agriculture","Q1 FY2024","State","Others",21,21,"100.0","5196696","5196696"
"Agriculture","Q2 FY2024","Business","Others",1,1,"100.0","112500","112500"
"Agriculture","Q2 FY2024","Federal","NIH",1,1,"100.0","1806250","1806250"
"Agriculture","Q2 FY2024","Federal","NSF",4,0,"0.0","2514918","0"
"Agriculture","Q2 FY2024","Federal","Others",10,6,"60.0","1439833","1205511"
"Agriculture","Q2 FY2024","Federal","USDA-NIFA",8,8,"100.0","3432036","3432036"
"Agriculture","Q2 FY2024","Non-profit","Others",4,2,"50.0","95544","11750"
"Agriculture","Q2 FY2024","Others","Others",6,3,"50.0","3659569","70044"
"Agriculture","Q2 FY2024","State","Others",9,9,"100.0","563665","563665"
"Agriculture","Q3 FY2024","Business","Others",4,1,"25.0","306572","33693"
"Agriculture","Q3 FY2024","Federal","DOE",1,0,"0.0","399024","0"
"Agriculture","Q3 FY2024","Federal","NIH",3,1,"33.3","3366531","24711"
"Agriculture","Q3 FY2024","Federal","NSF",11,3,"27.3","11052524","2647315"
"Agriculture","Q3 FY2024","Federal","Others",17,5,"29.4","4903193","922404"
"Agriculture","Q3 FY2024","Federal","USDA-NIFA",6,3,"50.0","3944602","2006522"
"Agriculture","Q3 FY2024","Non-profit","Others",26,14,"53.8","1386743","332117"
"Agriculture","Q3 FY2024","Others","Others",4,1,"25.0","627703","109254"
"Agriculture","Q3 FY2024","State","Others",25,18,"72.0","1223611","861851"
"Agriculture","Q4 FY2024","Business","Others",4,3,"75.0","90200","34400"
"Agriculture","Q4 FY2024","Federal","NIH",1,0,"0.0","1762791","0"
"Agriculture","Q4 FY2024","Federal","NSF",8,3,"37.5","15065257","1011720"
"Agriculture","Q4 FY2024","Federal","Others",14,9,"64.3","4935909","1553056"
"Agriculture","Q4 FY2024","Federal","USDA-NIFA",3,2,"66.7","1244097","494097"
"Agriculture","Q4 FY2024","Non-profit","Others",4,3,"75.0","486961","477961"
"Agriculture","Q4 FY2024","Others","Others",6,3,"50.0","1703064","64029"
"Agriculture","Q4 FY2024","State","Others",5,4,"80.0","276661","270074"
"Agriculture","Q1 FY2025","Business","Others",3,2,"66.7","95913","39250"
"Agriculture","Q1 FY2025","Federal","NSF",5,0,"0.0","3532999","0"
"Agriculture","Q1 FY2025","Federal","Others",9,2,"22.2","1738321","316614"
"Agriculture","Q1 FY2025","Federal","USDA-NIFA",5,2,"40.0","3327188","2079483"
"Agriculture","Q1 FY2025","Non-profit","Others",9,2,"22.2","1293953","305000"
"Agriculture","Q1 FY2025","Others","Others",3,0,"0.0","1475960","0"
"Agriculture","Q1 FY2025","State","Others",1,1,"100.0","2230282","2230282"
"Agriculture","Q2 FY2025","Business","Others",1,1,"100.0","30000","30000"
"Agriculture","Q2 FY2025","Federal","NIH",8,0,"0.0","10562115","0"
"Agriculture","Q2 FY2025","Federal","NSF",4,0,"0.0","1347280","0"
"Agriculture","Q2 FY2025","Federal","Others",7,1,"14.3","1598502","392936"
"Agriculture","Q2 FY2025","Federal","USDA-NIFA",4,0,"0.0","2002944","0"
"Agriculture","Q2 FY2025","Non-profit","Others",7,1,"14.3","289588","9990"
"Agriculture","Q2 FY2025","Others","Others",6,0,"0.0","1813621","0"
"Agriculture","Q2 FY2025","State","Others",5,1,"20.0","685214","60894"
"Agriculture","Q3 FY2025","Business","Others",4,1,"25.0","736616","7350"
"Agriculture","Q3 FY2025","Federal","NIH",13,0,"0.0","28941217","0"
"Agriculture","Q3 FY2025","Federal","NSF",8,0,"0.0","3664921","0"
"Agriculture","Q3 FY2025","Federal","Others",5,0,"0.0","2589779","0"
"Agriculture","Q3 FY2025","Non-profit","Others",25,6,"24.0","2046836","244418"
"Agriculture","Q3 FY2025","Others","Others",5,1,"20.0","559275","56725"
"Agriculture","Q3 FY2025","State","Others",22,2,"9.1","743206","67702"
"Arts & Sciences","Q1 FY2024","Federal","NSF",2,2,"100.0","792989","792989"
"Arts & Sciences","Q1 FY2024","Federal","Others",2,0,"0.0","183966","0"
"Arts & Sciences","Q1 FY2024","Non-profit","Others",3,3,"100.0","688179","688179"
"Arts & Sciences","Q1 FY2024","Others","Others",1,1,"100.0","142520","142520"
"Arts & Sciences","Q1 FY2024","State","Others",6,4,"66.7","1048000","998000"
"Arts & Sciences","Q2 FY2024","Business","Others",1,1,"100.0","5000","5000"
"Arts & Sciences","Q2 FY2024","Federal","Others",1,0,"0.0","349000","0"
"Arts & Sciences","Q2 FY2024","Non-profit","Others",3,3,"100.0","39964","39964"
"Arts & Sciences","Q3 FY2024","Federal","HHS (other than NIH)",1,1,"100.0","5000000","5000000"
"Arts & Sciences","Q3 FY2024","Federal","NIH",1,0,"0.0","19954","0"
"Arts & Sciences","Q3 FY2024","Federal","Others",5,1,"20.0","979498","137497"
"Arts & Sciences","Q3 FY2024","Non-profit","Others",4,4,"100.0","916500","916500"
"Arts & Sciences","Q3 FY2024","Others","Others",2,0,"0.0","116051","0"
"Arts & Sciences","Q3 FY2024","State","Others",2,1,"50.0","24850","10000"
"Arts & Sciences","Q4 FY2024","Federal","HHS (other than NIH)",1,0,"0.0","999610","0"
"Arts & Sciences","Q4 FY2024","Federal","NSF",1,1,"100.0","159000","159000"
"Arts & Sciences","Q4 FY2024","Federal","Others",3,2,"66.7","354409","319409"
"Arts & Sciences","Q4 FY2024","Non-profit","Others",2,1,"50.0","300883","1500"
"Arts & Sciences","Q4 FY2024","State","Others",1,1,"100.0","54000","54000"
"Arts & Sciences","Q1 FY2025","Federal","Others",2,1,"50.0","1382087","128500"
"Arts & Sciences","Q1 FY2025","Non-profit","Others",3,2,"66.7","53461","3500"
"Arts & Sciences","Q1 FY2025","State","Others",1,1,"100.0","15000","15000"
"Arts & Sciences","Q2 FY2025","Federal","Others",1,0,"0.0","179332","0"
"Arts & Sciences","Q2 FY2025","Non-profit","Others",1,0,"0.0","1","0"
"Arts & Sciences","Q2 FY2025","Others","Others",1,0,"0.0","10000","0"
"Arts & Sciences","Q3 FY2025","Federal","Others",1,0,"0.0","786419","0"
"Arts & Sciences","Q3 FY2025","Non-profit","Others",4,2,"50.0","85725","7000"
"Arts & Sciences","Q3 FY2025","State","Others",3,0,"0.0","31000","0"
"Business","Q1 FY2024","Business","Others",1,1,"100.0","14606","14606"
"Business","Q1 FY2024","Federal","Others",2,1,"50.0","471573","155000"
"Business","Q1 FY2024","State","Others",1,1,"100.0","185670","185670"
"Business","Q2 FY2024","Business","Others",1,1,"100.0","20100","20100"
"Business","Q2 FY2024","Federal","Others",1,1,"100.0","87133","87133"
"Business","Q2 FY2024","Non-profit","Others",3,3,"100.0","69600","69600"
"Business","Q2 FY2024","Others","Others",1,1,"100.0","50000","50000"
"Business","Q2 FY2024","State","Others",3,3,"100.0","778409","778409"
"Business","Q3 FY2024","Business","Others",3,3,"100.0","54940","54940"
"Business","Q3 FY2024","Federal","Others",1,0,"0.0","150989","0"
"Business","Q3 FY2024","Others","Others",1,0,"0.0","280510","0"
"Business","Q3 FY2024","State","Others",1,1,"100.0","3000","3000"
"Business","Q4 FY2024","Non-profit","Others",3,3,"100.0","26801","26801"
"Business","Q1 FY2025","Non-profit","Others",1,1,"100.0","20100","20100"
"Business","Q1 FY2025","Others","Others",2,1,"50.0","170208","100000"
"Business","Q2 FY2025","Federal","NSF",1,1,"100.0","187476","187476"
"Campus Operations","Q1 FY2024","State","Others",2,2,"100.0","4380082","4380082"
"Campus Operations","Q2 FY2024","State","Others",5,5,"100.0","666052","666052"
"Campus Operations","Q3 FY2024","Non-profit","Others",1,1,"100.0","305","305"
"Campus Operations","Q4 FY2024","State","Others",2,0,"0.0","3002705","0"
"Education","Q1 FY2024","Federal","Others",1,1,"100.0","250435","250435"
"Education","Q1 FY2024","State","Others",2,2,"100.0","111800","111800"
"Education","Q2 FY2024","Federal","NSF",1,0,"0.0","575758","0"
"Education","Q2 FY2024","Federal","Others",2,0,"0.0","2346389","0"
"Education","Q4 FY2024","Federal","HHS (other than NIH)",1,1,"100.0","96517","96517"
"Education","Q4 FY2024","State","Others",2,2,"100.0","314845","314845"
"Education","Q1 FY2025","Federal","Others",1,0,"0.0","499936","0"
"Education","Q1 FY2025","Non-profit","Others",2,1,"50.0","99980","50000"
"Education","Q1 FY2025","State","Others",1,1,"100.0","175000","175000"
"Education","Q2 FY2025","Federal","NSF",1,0,"0.0","1190654","0"
"Education","Q2 FY2025","Non-profit","Others",1,0,"0.0","50000","0"
"Education","Q2 FY2025","Others","Others",2,0,"0.0","1364114","0"
"Education","Q3 FY2025","Federal","NSF",1,0,"0.0","346246","0"
"Education","Q3 FY2025","Non-profit","Others",1,0,"0.0","478900","0"
"Engineering","Q1 FY2024","Business","Others",7,4,"57.1","1051781","670565"
"Engineering","Q1 FY2024","Federal","DOE",3,2,"66.7","1936131","1436131"
"Engineering","Q1 FY2024","Federal","NSF",17,9,"52.9","9953944","4009853"
"Engineering","Q1 FY2024","Federal","Others",29,12,"41.4","9267604","3229557"
"Engineering","Q1 FY2024","Non-profit","Others",4,3,"75.0","160900","35900"
"Engineering","Q1 FY2024","Others","Others",4,3,"75.0","1881402","881402"
"Engineering","Q1 FY2024","State","Others",8,7,"87.5","2125183","2095150"
"Engineering","Q2 FY2024","Business","Others",2,1,"50.0","86243","22500"
"Engineering","Q2 FY2024","Federal","DOE",5,1,"20.0","6754605","2955954"
"Engineering","Q2 FY2024","Federal","NSF",14,3,"21.4","10114179","4326123"
"Engineering","Q2 FY2024","Federal","Others",21,3,"14.3","5897903","370169"
"Engineering","Q2 FY2024","Non-profit","Others",3,0,"0.0","685873","0"
"Engineering","Q2 FY2024","Others","Others",5,1,"20.0","719879","300000"
"Engineering","Q2 FY2024","State","Others",6,4,"66.7","513966","264886"
"Engineering","Q3 FY2024","Business","Others",9,5,"55.6","1126232","431221"
"Engineering","Q3 FY2024","Federal","DOE",15,2,"13.3","14395493","1850407"
"Engineering","Q3 FY2024","Federal","NSF",15,2,"13.3","10002783","998185"
"Engineering","Q3 FY2024","Federal","Others",38,7,"18.4","11654789","876755"
"Engineering","Q3 FY2024","Non-profit","Others",2,0,"0.0","126825","0"
"Engineering","Q3 FY2024","Others","Others",5,0,"0.0","3941219","0"
"Engineering","Q3 FY2024","State","Others",4,0,"0.0","619327","0"
"Engineering","Q4 FY2024","Business","Others",5,3,"60.0","280517","28444"
"Engineering","Q4 FY2024","Federal","DOE",1,0,"0.0","3199609","0"
"Engineering","Q4 FY2024","Federal","NIH",1,0,"0.0","1806250","0"
"Engineering","Q4 FY2024","Federal","NSF",14,3,"21.4","7877118","758708"
"Engineering","Q4 FY2024","Federal","Others",14,6,"42.9","3432153","615511"
"Engineering","Q4 FY2024","Non-profit","Others",4,2,"50.0","108913","71413"
"Engineering","Q4 FY2024","Others","Others",4,1,"25.0","373210","28491"
"Engineering","Q4 FY2024","State","Others",4,2,"50.0","254239","193658"
"Engineering","Q1 FY2025","Business","Others",3,1,"33.3","435012","15270"
"Engineering","Q1 FY2025","Federal","NSF",8,0,"0.0","3395487","0"
"Engineering","Q1 FY2025","Federal","Others",16,3,"18.8","8774367","306762"
"Engineering","Q1 FY2025","Federal","USDA-NIFA",1,0,"0.0","225000","0"
"Engineering","Q1 FY2025","Non-profit","Others",8,1,"12.5","1762077","2500"
"Engineering","Q1 FY2025","Others","Others",5,1,"20.0","1019251","119003"
"Engineering","Q1 FY2025","State","Others",1,1,"100.0","300000","300000"
"Engineering","Q2 FY2025","Business","Others",6,3,"50.0","1334494","564503"
"Engineering","Q2 FY2025","Federal","DOE",3,0,"0.0","2549512","0"
"Engineering","Q2 FY2025","Federal","NSF",22,1,"4.5","13470626","300000"
"Engineering","Q2 FY2025","Federal","Others",12,1,"8.3","4227500","264344"
"Engineering","Q2 FY2025","Federal","USDA-NIFA",4,0,"0.0","1155613","0"
"Engineering","Q2 FY2025","Non-profit","Others",1,0,"0.0","120000","0"
"Engineering","Q2 FY2025","Others","Others",11,2,"18.2","3726629","500500"
"Engineering","Q2 FY2025","State","Others",1,1,"100.0","40000","40000"
"Engineering","Q3 FY2025","Business","Others",7,2,"28.6","599824","330282"
"Engineering","Q3 FY2025","Federal","DOE",7,1,"14.3","10424375","2297763"
"Engineering","Q3 FY2025","Federal","NIH",1,0,"0.0","1644892","0"
"Engineering","Q3 FY2025","Federal","NSF",10,0,"0.0","8258953","0"
"Engineering","Q3 FY2025","Federal","Others",12,0,"0.0","4483328","0"
"Engineering","Q3 FY2025","Non-profit","Others",5,1,"20.0","500234","4000"
"Engineering","Q3 FY2025","Others","Others",11,2,"18.2","2836611","154782"
"Engineering","Q3 FY2025","State","Others",3,3,"100.0","505043","505043"
"Haub School of Environment & Natural Resources","Q1 FY2024","Business","Others",1,1,"100.0","25000","25000"
"Haub School of Environment & Natural Resources","Q1 FY2024","Federal","Others",4,4,"100.0","241609","241609"
"Haub School of Environment & Natural Resources","Q1 FY2024","Non-profit","Others",2,2,"100.0","288258","288258"
"Haub School of Environment & Natural Resources","Q1 FY2024","Others","Others",1,1,"100.0","125646","125646"
"Haub School of Environment & Natural Resources","Q1 FY2024","State","Others",7,7,"100.0","308867","308867"
"Haub School of Environment & Natural Resources","Q2 FY2024","Federal","NSF",1,1,"100.0","749851","749851"
"Haub School of Environment & Natural Resources","Q2 FY2024","Non-profit","Others",6,6,"100.0","180000","180000"
"Haub School of Environment & Natural Resources","Q2 FY2024","State","Others",5,5,"100.0","214680","214680"
"Haub School of Environment & Natural Resources","Q3 FY2024","Federal","Others",7,5,"71.4","2701760","1983256"
"Haub School of Environment & Natural Resources","Q3 FY2024","Non-profit","Others",1,1,"100.0","22565","22565"
"Haub School of Environment & Natural Resources","Q3 FY2024","Others","Others",1,0,"0.0","999995","0"
"Haub School of Environment & Natural Resources","Q3 FY2024","State","Others",12,10,"83.3","555440","464440"
"Haub School of Environment & Natural Resources","Q4 FY2024","Federal","NSF",1,0,"0.0","1351998","0"
"Haub School of Environment & Natural Resources","Q4 FY2024","Federal","Others",1,1,"100.0","55000","55000"
"Haub School of Environment & Natural Resources","Q4 FY2024","Non-profit","Others",4,4,"100.0","105000","105000"
"Haub School of Environment & Natural Resources","Q4 FY2024","State","Others",3,3,"100.0","151666","151666"
"Haub School of Environment & Natural Resources","Q1 FY2025","Federal","Others",3,1,"33.3","1489848","191300"
"Haub School of Environment & Natural Resources","Q1 FY2025","Non-profit","Others",2,1,"50.0","242000","92000"
"Haub School of Environment & Natural Resources","Q1 FY2025","State","Others",2,2,"100.0","207138","207138"
"Haub School of Environment & Natural Resources","Q2 FY2025","Federal","Others",2,0,"0.0","22744904","0"
"Haub School of Environment & Natural Resources","Q2 FY2025","Non-profit","Others",3,0,"0.0","626109","0"
"Haub School of Environment & Natural Resources","Q2 FY2025","Others","Others",1,1,"100.0","197248","197248"
"Haub School of Environment & Natural Resources","Q3 FY2025","Federal","NSF",2,0,"0.0","4211858","0"
"Haub School of Environment & Natural Resources","Q3 FY2025","Federal","Others",1,0,"0.0","150000","0"
"Haub School of Environment & Natural Resources","Q3 FY2025","Non-profit","Others",3,0,"0.0","467591","0"
"Haub School of Environment & Natural Resources","Q3 FY2025","State","Others",12,4,"33.3","820725","217858"
"Health Sciences","Q1 FY2024","Federal","HHS (other than NIH)",2,0,"0.0","11996421","0"
"Health Sciences","Q1 FY2024","Federal","Others",5,1,"20.0","4595638","19999"
"Health Sciences","Q1 FY2024","Non-profit","Others",2,2,"100.0","21052","21052"
"Health Sciences","Q1 FY2024","Others","Others",5,3,"60.0","496083","11181"
"Health Sciences","Q1 FY2024","State","Others",2,0,"0.0","991337","0"
"Health Sciences","Q2 FY2024","Federal","HHS (other than NIH)",1,1,"100.0","5000000","5000000"
"Health Sciences","Q2 FY2024","Federal","NIH",5,0,"0.0","16835293","0"
"Health Sciences","Q2 FY2024","Federal","NSF",1,0,"0.0","159000","0"
"Health Sciences","Q2 FY2024","Non-profit","Others",2,0,"0.0","63900","0"
"Health Sciences","Q2 FY2024","Others","Others",1,0,"0.0","375000","0"
"Health Sciences","Q2 FY2024","State","Others",1,1,"100.0","151875","151875"
